family,species,taxon_ID,ACT,NSW,NT,Qld,SA,Tas,Vic,WA,LHI,NI,AR,CaI,ChI,CoI,CSI,HI,MDI,MI
Stylidiaceae,Stylidium lepidum,https://id.biodiversity.org.au/node/apni/2917395,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium leptocalyx,https://id.biodiversity.org.au/node/apni/2914725,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium leptophyllum,https://id.biodiversity.org.au/node/apni/2909226,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium leptorrhizum,https://id.biodiversity.org.au/node/apni/2888622,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium limbatum,https://id.biodiversity.org.au/node/apni/2903318,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium lineare,https://id.biodiversity.org.au/node/apni/2920144,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium lineatum,https://id.biodiversity.org.au/node/apni/2902847,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium lithophilum,https://id.biodiversity.org.au/taxon/apni/51294377,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium lobuliflorum,https://id.biodiversity.org.au/node/apni/2910113,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium longibracteatum,https://id.biodiversity.org.au/node/apni/2908111,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium longicornu,https://id.biodiversity.org.au/node/apni/2888858,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium longissimum,https://id.biodiversity.org.au/node/apni/2898182,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium longitubum,https://id.biodiversity.org.au/node/apni/2919505,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium lowrieanum,https://id.biodiversity.org.au/node/apni/2891766,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium luteum,https://id.biodiversity.org.au/node/apni/2899805,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium macranthum,https://id.biodiversity.org.au/node/apni/2908718,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium maitlandianum,https://id.biodiversity.org.au/node/apni/2891288,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium maritimum,https://id.biodiversity.org.au/node/apni/2887657,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium marradongense,https://id.biodiversity.org.au/node/apni/2909688,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium megacarpum,https://id.biodiversity.org.au/node/apni/2909935,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium merrallii,https://id.biodiversity.org.au/node/apni/2920140,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium miniatum,https://id.biodiversity.org.au/node/apni/2920681,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium montanum,https://id.biodiversity.org.au/node/apni/2906841,native,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium monticola,https://id.biodiversity.org.au/taxon/apni/51447936,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium mucronatum,https://id.biodiversity.org.au/node/apni/2891266,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium multiscapum,https://id.biodiversity.org.au/node/apni/2904856,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium muscicola,https://id.biodiversity.org.au/node/apni/2917188,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium neglectum,https://id.biodiversity.org.au/node/apni/2904808,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium neurophyllum,https://id.biodiversity.org.au/taxon/apni/51294393,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium nitidum,https://id.biodiversity.org.au/taxon/apni/51447938,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium nominatum,https://id.biodiversity.org.au/node/apni/2911247,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium nonscandens,https://id.biodiversity.org.au/node/apni/2892412,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium notabile,https://id.biodiversity.org.au/node/apni/2919786,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium nungarinense,https://id.biodiversity.org.au/node/apni/2904748,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium nymphaeum,https://id.biodiversity.org.au/node/apni/2909852,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium obtusatum,https://id.biodiversity.org.au/node/apni/2915396,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium oreophilum,https://id.biodiversity.org.au/taxon/apni/51294395,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium ornatum,https://id.biodiversity.org.au/node/apni/2899121,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium osculum,https://id.biodiversity.org.au/taxon/apni/51632255,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium oviflorum,https://id.biodiversity.org.au/node/apni/2892725,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pachyrrhizum,https://id.biodiversity.org.au/node/apni/2920980,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium paludicola,https://id.biodiversity.org.au/taxon/apni/51294397,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium paniculatum,https://id.biodiversity.org.au/node/apni/2904440,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium paulineae,https://id.biodiversity.org.au/node/apni/2888981,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pedunculatum,https://id.biodiversity.org.au/node/apni/2920842,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pendulum,https://id.biodiversity.org.au/node/apni/2900811,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium periscelianthum,https://id.biodiversity.org.au/node/apni/7988709,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium perizoster,https://id.biodiversity.org.au/node/apni/2914417,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium perplexum,https://id.biodiversity.org.au/node/apni/2909668,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium perpusillum,https://id.biodiversity.org.au/node/apni/2892713,not present,not present,not present,not present,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium perula,https://id.biodiversity.org.au/node/apni/2918430,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium petiolare,https://id.biodiversity.org.au/node/apni/7993433,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium piliferum,https://id.biodiversity.org.au/node/apni/2892900,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pilosum,https://id.biodiversity.org.au/node/apni/2902917,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pingrupense,https://id.biodiversity.org.au/node/apni/2890919,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium planirosula,https://id.biodiversity.org.au/node/apni/2892064,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium plantagineum,https://id.biodiversity.org.au/node/apni/2896136,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium ponticulus,https://id.biodiversity.org.au/taxon/apni/51447949,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium preissii,https://id.biodiversity.org.au/node/apni/2918938,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pritzelianum,https://id.biodiversity.org.au/node/apni/2915146,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium productum,https://id.biodiversity.org.au/node/apni/2892660,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium prophyllum,https://id.biodiversity.org.au/node/apni/2912307,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pseudocaespitosum,https://id.biodiversity.org.au/node/apni/2906439,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pseudohirsutum,https://id.biodiversity.org.au/node/apni/2911511,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pseudosacculatum,https://id.biodiversity.org.au/node/apni/2913187,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pubigerum,https://id.biodiversity.org.au/node/apni/2916697,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pulchellum,https://id.biodiversity.org.au/node/apni/7989386,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pulviniforme,https://id.biodiversity.org.au/node/apni/2915291,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium purpureum,https://id.biodiversity.org.au/taxon/apni/51294409,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pycnostachyum,https://id.biodiversity.org.au/node/apni/2909488,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium pygmaeum,https://id.biodiversity.org.au/node/apni/2904168,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium ramosissimum,https://id.biodiversity.org.au/node/apni/2920796,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium recurvum,https://id.biodiversity.org.au/node/apni/2903293,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium repens,https://id.biodiversity.org.au/node/apni/2916661,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium rhipidium,https://id.biodiversity.org.au/node/apni/2890018,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium rhynchocarpum,https://id.biodiversity.org.au/node/apni/2911942,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium ricae,https://id.biodiversity.org.au/node/apni/2904408,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium rigidulum,https://id.biodiversity.org.au/node/apni/2905038,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium rivulosum,https://id.biodiversity.org.au/node/apni/2911566,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium roseoalatum,https://id.biodiversity.org.au/node/apni/7990061,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium roseonanum,https://id.biodiversity.org.au/node/apni/2894629,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium rosulatum,https://id.biodiversity.org.au/taxon/apni/51294412,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium rotundifolium,https://id.biodiversity.org.au/node/apni/2888697,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium rubricalyx,https://id.biodiversity.org.au/node/apni/2908302,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium rubriscapum,https://id.biodiversity.org.au/node/apni/2910718,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium rupestre,https://id.biodiversity.org.au/node/apni/2902069,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium sacculatum,https://id.biodiversity.org.au/node/apni/2905802,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium salmoneum,https://id.biodiversity.org.au/taxon/apni/51447951,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium scabridum,https://id.biodiversity.org.au/node/apni/2901930,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium scandens,https://id.biodiversity.org.au/node/apni/2916440,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium scariosum,https://id.biodiversity.org.au/taxon/apni/51294414,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium schizanthum,https://id.biodiversity.org.au/node/apni/2909757,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium schoenoides,https://id.biodiversity.org.au/node/apni/2919672,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium scintillans,https://id.biodiversity.org.au/node/apni/7991030,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium sejunctum,https://id.biodiversity.org.au/node/apni/2897782,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium semaphorum,https://id.biodiversity.org.au/node/apni/2905650,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium semipartitum,https://id.biodiversity.org.au/node/apni/2905100,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium septentrionale,https://id.biodiversity.org.au/node/apni/2920867,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium simulans,https://id.biodiversity.org.au/node/apni/2908003,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium soboliferum,https://id.biodiversity.org.au/node/apni/2896225,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium sp. Aurukun (C.Dalliston CC429),https://id.biodiversity.org.au/node/apni/2900119,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium sp. Banovich Road (F. & J.Hort 1884),https://id.biodiversity.org.au/node/apni/2893296,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium sp. Boulder Rock (A.H.Burbidge 2536),https://id.biodiversity.org.au/node/apni/2903870,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium sp. King Cascade (K.F.Kenneally 11173),https://id.biodiversity.org.au/node/apni/2917616,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium sp. Kordabup (A.R.Annels 1660),https://id.biodiversity.org.au/node/apni/2915745,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium sp. Moora (J.A.Wege 713),https://id.biodiversity.org.au/node/apni/2901976,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium sp. Scott River Plain (N.G.Marchant 74/23),https://id.biodiversity.org.au/node/apni/2897062,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium sp. Three Springs (J.A.Wege & C.Wilkins JAW 600),https://id.biodiversity.org.au/node/apni/2918027,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium spathulatum,https://id.biodiversity.org.au/node/apni/2920123,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium spiciforme,https://id.biodiversity.org.au/taxon/apni/51294416,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium spinulosum,https://id.biodiversity.org.au/node/apni/2899565,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium squamellosum,https://id.biodiversity.org.au/node/apni/2888567,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium squamosotuberosum,https://id.biodiversity.org.au/taxon/apni/51294418,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium stenophyllum,https://id.biodiversity.org.au/node/apni/2905493,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium stenosepalum,https://id.biodiversity.org.au/node/apni/2908478,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium striatum,https://id.biodiversity.org.au/taxon/apni/51294410,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium symonii,https://id.biodiversity.org.au/node/apni/2898716,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium tenerrimum,https://id.biodiversity.org.au/node/apni/2916865,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium tenerum,https://id.biodiversity.org.au/node/apni/2919671,not present,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium tenue,https://id.biodiversity.org.au/taxon/apni/51311315,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium tenuicarpum,https://id.biodiversity.org.au/node/apni/2908482,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium tepperianum,https://id.biodiversity.org.au/node/apni/2899940,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium thesioides,https://id.biodiversity.org.au/node/apni/2901397,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium thryonides,https://id.biodiversity.org.au/taxon/apni/51294423,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium thylax,https://id.biodiversity.org.au/node/apni/2905272,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium tinkeri,https://id.biodiversity.org.au/node/apni/2889130,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium torticarpum,https://id.biodiversity.org.au/node/apni/2904595,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium trichopodum,https://id.biodiversity.org.au/node/apni/2901536,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium trudgenii,https://id.biodiversity.org.au/node/apni/2920265,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium turbinatum,https://id.biodiversity.org.au/node/apni/2894957,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium turleyae,https://id.biodiversity.org.au/node/apni/2891084,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium tylosum,https://id.biodiversity.org.au/node/apni/2888127,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium udusicola,https://id.biodiversity.org.au/node/apni/7991408,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium uniflorum,https://id.biodiversity.org.au/taxon/apni/51294426,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium utricularioides,https://id.biodiversity.org.au/node/apni/7992083,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium validum,https://id.biodiversity.org.au/node/apni/2897314,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium velleioides,https://id.biodiversity.org.au/node/apni/2896281,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium verticillatum,https://id.biodiversity.org.au/node/apni/2900877,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium vinosum,https://id.biodiversity.org.au/taxon/apni/51447953,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium violaceum,https://id.biodiversity.org.au/node/apni/2898378,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium warriedarense,https://id.biodiversity.org.au/node/apni/2914536,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium weeliwolli,https://id.biodiversity.org.au/node/apni/2890516,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Stylidiaceae,Stylidium wilroyense,https://id.biodiversity.org.au/node/apni/2916509,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
